text ner
and O
12th O
) O
( O
2 O
years O
) O

➢ O
Worked O
at O
"""" O
Dr O
Babasaheb O
Ambedkar O
College O
, O
Chembur O
( O
W O
) O
"""" O
as O
a O
lecturer U-Designation
for O
• O
B.Sc O

( O
Computer O
Science O
& O
Information O
Technology O
) O

• O
F.Y.J.C. O
( O
Computer O
Science O
& O
I.T. O
) O

• O
S.Y.J.C. O
( O
Computer O
Science O
& O
I.T. O
) O

➢ O
Worked O
at O
"""" O
LIVE O
"""" O
as O
a O
Head O
of O
the O
IT O
Department O
and O
Lecturer O
for O
Web O
designing O


➢ O
Worked O
at O
"""" O
Kohinoor O
College O
Of O
Hotel O
Management O
"""" O
as O
visiting O
lecturer U-Designation
for O
SEM O
I. O

➢ O
Working O
at O
"""" O
ORACLE O
TUTORIALS O
"""" O
as O
a O
lecturer U-Designation
for O
computer O
science O
( O
STD O
11th O
and O
12th O
) O

EDUCATION O
MCA U-Degree
Mumbai O
University O
- O
Mumbai O
, O
Maharashtra O
B.Sc -
in -
Com -
Sci -
Mumbai O
University O
- O
Mumbai O
, O
Maharashtra O

SKILLS O

SEARCH O
ENGINE O
MARKETING O
( O
2 O
years O
) O
, O
SEM O
( O
2 O
years O
) O
, O
ACCESS O
( O
Less O
than O
1 O
year O
) O
, O
AJAX O
( O
Less O
than O
1 O
year O
) O
, O
APACHE O
( O
Less O
than O
1 O
year O
) O

ADDITIONAL O
INFORMATION O
Technical O
skills O
: O
Languages O
: O
C O
, O
C++ O
, O
Java O
( O
J2EE O
) O
, O
Web O
Component O
APIS O
: O
: O
Jdbc O
, O
Servlet O
, O
JSP O

Frameworks O
: O
Spring O
4 O
& O
Struts O
2 O

ORM O
Framework O
: O
Hibernate O
Web O
Development O
: O
Html5 O
, O
CSS3 O
, O
Java O
Script O
, O
Ajax O
& O
JQuery O
, O
Angular O
Js O
https://www.indeed.com/r/Ananya-Chavan/738779ab71971a96?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Ananya-Chavan/738779ab71971a96?isid=rex-download&ikw=download-top&co=IN O
Application O
Servers O
: O
Apache O
Tomcat O
, O

IDE O
: O
Eclipse O
, O
Netbeans O
Database O
: O
Ms O
- O
Access O
, O
Mysql O
Operating O
Systems O
: O
Windows O
7 O
, O
8 O
, O
10 O

FTP O
Client O
: O
Filezilla O
Versioning O
Tools O
: O
Git O
Project O
Details O
: O

"""" O
Real O
Estate O
Application O
"""" O
( O
Client O
: O
Global O
Realtor O
PVT O

LTD O
Pune O
) O
Front O
- O
End O
: O
Java O
( O
J2EE O
) O
, O
JDBC O
, O
Servlet O
, O
JSP O
, O
Jquery O

Back O
end O
: O
Mysql O

Duration O
: O
6 O
Month O
( O
Internship O
) O
Company O
Name O
: O
AryanTech O
India O
Pvt O
Ltd. O
Pune O
My O
Role O
: O
Developer O
as O
Trainee O

Module O
: O
Module O
4 O

Description O
: O
Developed O
as O
a O
MCA U-Degree
Final O
SEM O
Project O
for O

"""" O
Global O
Realtors O
PVT.LTD O
, O
Hinjewadi O
, O
Pune O

"""" O
The O
Real O
Estate O
Web O
Application O
is O
an O
interactive O
, O
effective O
and O
revenue O
- O
generating O
website O
designed O
for O
the O
Real O
Estate O
Industry O
The O
main O
objective O
of O
this O
application O
is O
to O
help O
the O
Real O
Estate O
Company O
to O
display O
unlimited O
number O
of O
property O
listings O
on O
the O
website O


"""" O
Beauty O
Parlor O
Management O
System O
"""" O
( O
B.Sc O

( O
Com O
Sci O

) O
) O
Tool O
: O
VB O
6.0 O
Language O
: O
VB O
Database O
: O
MS O
- O
Access O
Operating O
System O
: O
Windows O
XP O
The O
Beauty O
Parlor O
Management O
System O
is O
an O
easy O
and O
effective O
system O
to O
use O
The O
main O
features O
of O
this O
system O
are O
to O
avoid O
manual O
work O
and O
keep O
storing O
all O
appointments O
of O
customers O


"""" O
Web O
Designing O
Project O
( O
Reptiles.com O
) O
"""" O
( O
B.Sc O

( O
Com O
Sci O

) O
) O
Language O
: O
HTML O
and O
ASP O
Tool O
: O
Dreamweaver O
8.0 O
Database O
: O
MS O
- O
Access O
Operating O
System O
: O
Windows O
XP O
The O
Reptiles.com O
is O
a O
simple O
informative O
site O
The O
main O
features O
of O
this O
system O
are O
to O
give O
all O
information O
of O
Snakes O
Bipul O
Poddar O
Sales B-Designation
Manager L-Designation
- O
Wings "B-Companies worked at"
Life "I-Companies worked at"
Spaces "I-Companies worked at"
Marketing "I-Companies worked at"
Services "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
Navi O
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Bipul-Poddar/ O
bc91d88e3136309a O

• O
A O
functional O
professional O
with O
8 O
years O
of O
experience O
in O
Sales O
and O
Marketing O


• O
Expertise O
in O
managing O
sales O
team O
and O
operations O
with O
key O
focus O
on O
top O
line O
profitability O
through O
effective O
managing O
and O
tweaking O
of O
provided O
resources O


• O
Demonstrated O
capabilities O
in O
successfully O
nurturing O
a O
team O
right O
from O
transition O
and O
in O
meeting O
and O
exceeding O
the O
Gross O
Margins O


• O
Adept O
at O
handling O
day O
to O
day O
administrative O
activities O
in O
coordination O
with O
training O
/ O
quality O
and O
BD O
departments O
for O
smooth O
business O
operations O


• O
A O
leader O
with O
exemplary O
communication O
, O
interpersonal O
skills O
with O
the O
ability O
to O
collaborate O
with O
staff O
at O
all O
levels O
and O
work O
under O
pressure O

Willing O
to O
relocate O
to O
: O
Kolkata O
Air O
Port O
, O
West O
Bengal O

WORK O
EXPERIENCE O
Sales B-Designation
Manager L-Designation
Wings "B-Companies worked at"
Life "I-Companies worked at"
Spaces "I-Companies worked at"
Marketing "I-Companies worked at"
Services "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
- O
December O
2017 O
to O
Present O
Job O
Profile O
: O

• O
Handling O
a O
team O
of O
executives O
for O
drivng O
sales O
and O
achieving O
company O
objectives O


• O
Understanding O
customer O
requirements O
and O
pitching O
about O
company O
products O
and O
providing O
best O
deals O


• O
Setup O
and O
followup O
of O
the O
meetings O
with O
potential O
customers O

• O
Prepare O
and O
deliver O
appropriate O
presentations O
to O
potential O
customers O

• O
Sales O
Closure O
and O
achieving O
the O
monthly O
targets O

• O
Maintaining O
frequent O
review O
reports O
of O
meeting O
with O
sales O
head O


• O
Participate O
on O
behalf O
of O
the O
company O
in O
exhibitions O
and O
conferences O

Organisation O
: O
Disha "B-Companies worked at"
Direct "I-Companies worked at"
Marketing "I-Companies worked at"
Services "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd. "L-Companies worked at"
Duration O
: O
2 O
years O

Designation O
: O
Manager B-Designation
Sales I-Designation

JobProfile O
: O

• O
Handling O
a O
team O
of O
Assistant O
Sales -
Managers -
& O
Branding O
, O
Marketing O
, O
and O
Sales O


• O
Customer O
Support O
& O
Consultancy O
in O
Realty O
Sector O


• O
Handling O
customer O
queries O
over O
the O
phone O
and O
solving O
them O


• O
Taking O
Team O
briefs O
whenever O
required O


• O
Checking O
current O
requirements O
through O
clients O
and O
booking O


• O
Checking O
the O
status O
of O
the O
current O
position O
of O
the O
market O
So O
that O
the O
risk O
analysis O
and O
the O
Profit O
captivation O
can O
be O
done O
in O
an O
explicit O
manner O

Organisation O
: O
Avani "B-Companies worked at"
Realtors "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd. "L-Companies worked at"
https://www.indeed.com/r/Bipul-Poddar/bc91d88e3136309a?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Bipul-Poddar/bc91d88e3136309a?isid=rex-download&ikw=download-top&co=IN O
Duration O
: O
2.5 O
years O
Designation O
: O
Sales B-Designation
Manager L-Designation
Job O
Profile O
: O

• O
Branding O
, O
Marketing O
, O
Sales O
, O
Customer O
Support O
& O
Consultancy O
in O
Realty O
Sector O
and O
handling O
a O
team O
of O
Assistant O
Sales -
Managers -
& O
Sales O


• O
Handling O
customer O
queries O
over O
the O
phone O
and O
solving O
the O
m O
instantaneously O
Taking O
Team O
briefs O
whenever O
required O


• O
Checking O
current O
requirements O
through O
clients O
and O
booking O


• O
Checking O
the O
status O
of O
the O
current O
position O
of O
the O
market O
So O
that O
the O
risk O
analysis O
and O
the O
Profit O
captivation O
can O
be O
done O
in O
an O
explicitly O
manner O

Organization O
: O
RELIANCE "B-Companies worked at"
INFOCOM "I-Companies worked at"
LTD "I-Companies worked at"

Duration O
: O
3years O

Designation O
: O
Sales B-Designation
Associates I-Designation
Executive I-Designation

Job O
Profile O
: O

• O
Handle O
corporate O
sales O
The O
job O
profile O
demands O
develop O
Corporate O
customers O
and O
make O
bulk O
deal O
for O
Reliance O
Mobile O
connections O


• O
Ensuring O
collection O
& O
after O
sales O
support O
to O
allocated O
corporate O
Customers O


• O
Providing O
sales O
& O
technical O
support O

Sales B-Designation
Manager L-Designation
Disha "B-Companies worked at"
Direct "I-Companies worked at"
Marketing "I-Companies worked at"
Services "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd. "L-Companies worked at"
Attending O
the O
walk O
in O
on O
the O
site O
and O
reference O
lists O

Understanding O
customers O
requirements O
and O
pitching O
about O
the O
products O
and O
offerings O

Set O
up O
and O
follow O
up O
of O
the O
meetings O
with O
potential O
customers O

Prepare O
and O
delivers O
appropriate O
presentations O
to O
potential O
customers O

Sales O
closure O
and O
achieving O
the O
monthly O
targets O

Maintain O
frequent O
reviews O
and O
reports O
of O
the O
meetings O
with O
sales O
head O


EDUCATION O
Bachelor B-Degree
of I-Degree
Arts I-Degree
in I-Degree
Political I-Degree
Science L-Degree
Kolkata O
University O
- O
Kolkata O
, O
West O
Bengal O

I.C.S.E O
Durgapur O
Bidhan O
School O
- O
Kolkata O
, O
West O
Bengal O

SKILLS O
Sales O
Manager O
, O
Real O
Estate O

ADDITIONAL O
INFORMATION O
Core O
Competencies O
Operations O
Management O

• O
Conceptualizing O
and O
executing O
day O
- O
to O
- O
day O
operational O
and O
administrative O
tasks O
Liaising O
with O
all O
departments O
to O
manage O
the O
sales O
and O
marketing O


• O
Analyze O
the O
success O
and O
failure O
rate O
and O
the O
reasons O
behind O
it O


• O
Leading O
, O
monitoring O
the O
performance O
of O
the O
team O
to O
ensure O
efficiency O
in O
sales O
& O
marketing O
, O

& O
meeting O
of O
individual O
& O
group O
targets O


• O
Creating O
& O
sustaining O
a O
dynamic O
environment O
that O
fosters O
development O
opportunities O

& O
• O
motivates O
high O
performance O
amongst O
team O
members O


• O
Identifying O
training O
needs O
across O
levels O
through O
mapping O
of O
skills O
require O
d O
for O
different O
roles O
& O
analysis O
of O
the O
existing O
level O
of O
competencies O
Nipul O
Goyal O
Sr B-Designation
Manager I-Designation
- I-Designation
Sales L-Designation
- O
HT "B-Companies worked at"
MEDIA "I-Companies worked at"
LTD "L-Companies worked at"
Navi O
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com O
/ O
r O
/ O
Nipul- O
Goyal/2ff538ca27a4840b O
Willing O
to O
relocate O
to O
: O
Mumbai O
, O
Maharashtra O
- O
Navi O
Mumbai O
, O
Maharashtra O
- O
Thane O
, O
Maharashtra O

WORK O
EXPERIENCE O
Sr B-Designation
Manager I-Designation
- I-Designation
Sales L-Designation
HT "B-Companies worked at"
MEDIA "I-Companies worked at"
LTD "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O

2015 O
to O
Present O
www.shine.com O
Role O
& O
Responsibilities O

* O
Hiring O
& O
supervising O
Account O
Managers O
for O
product O
promotion O
and O
business O
development O
of O
the O
portal O
Setting O
up O
and O
leading O
a O
team O
of O
Account O
Managers O
by O
providing O
clear O
direction O
, O
motivation O
& O
empowerment O

* O
Business O
Development O
, O
Key O
Account O
Management O
, O
Team O
Handling O
, O
Customer O
Relationship O
Management O
& O
providing O
total O
e O
- O
recruitment O
solutions O
to O
the O
corporate O
, O
consultants O
& O

SME O
's O
for O
the O
hiring O
requirements O


* O
Selling O
of O
database O
of O
candidates O
on O
portal O
to O
HNI O
Clients O
- O
Corporate O
Clients O

* O
Job O
postings O
, O
Selling O
Hiring O
solutions O
and O
Branding O
Advertising O
solutions O

* O
Bulk O
SMS O
/ O
Mass O
mailing O
/ O
digital O
campaigns O
etc O


* O
To O
achieve O
the O
sales O
/ O
revenue O
target O
from O
new O
clients O
Ensure O
timely O
collection O
of O
all O
revenue O
from O
clients O


* O
To O
create O
/ O
maintain O
excellent O
relationships O
with O
clients O
and O
with O
the O
specified O
persons O
and O
be O
able O
to O
tailor O
pitch O
the O
product O
according O
to O
their O
specifications O


* O
Setting O
up O
and O
leading O
a O
team O
of O
Account O
Managers O
by O
providing O
clear O
direction O
, O
motivation O

& O
empowerment O


* O
Proactively O
identifying O
areas O
of O
development O
through O
market O
mapping O
, O
competition O
tracking O
, O
etc O
to O
enhance O
business O
generation O
and O
facilitating O
growth O


* O
Responsible O
for O
handling O
customer O
grievances O
& O
resolving O
customer O
complaints O
with O
utmost O
care O
, O
thus O
providing O
seamless O
, O
effective O
& O
best O
services O

Manager B-Designation
Sales L-Designation
Tech "B-Companies worked at"
Mahindra "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
April O
2014 O
to O
May O
2015 O
Saral O
Rozgar O
® O
is O
the O
first O
of O
its O
kind O
job O
market O
space O
available O
over O
the O
Voice O
, O
Text O
and O
Web O

This O
is O
the O
country O
’s O
first O
mobile O
job O
market O
place O
and O
accommodates O
a O
wide O
range O
of O
workers O
, O
ranging O
from O
skilled O
and O
unskilled O
industrial O
workers O


〓 O
Introducing O
the O
concept O
of O
Saral O
Rozgar O
to O
the O
large O
corporate O
companies O
across O
the O
sectors O

https://www.indeed.com/r/Nipul-Goyal/2ff538ca27a4840b?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Nipul-Goyal/2ff538ca27a4840b?isid=rex-download&ikw=download-top&co=IN O

〓 O
Handling O
responsibility O
for O
topline O
contribution O
of O
revenue O
on O
Q O
on O
Q O
in O
the O
region O
/ O
territory O
thus O
ensuring O
productivity O
from O
each O
associate O


〓 O
Responsible O
for O
market O
mapping O
and O
planning O
of O
sales O


〓 O
Research O
on O
industry O
sectors O
, O
hiring O
trends O
, O
challenges O
, O
and O
find O
out O
solutions O
for O
manpower O
intensive O
industries O


〓 O
Branding O
and O
market O
development O
activities O


〓 O
Go O
to O
market O
plan O
and O
corporate O
engagement O


〓 O
Team O
development O

Manager B-Designation
- I-Designation
Sales L-Designation
HT "B-Companies worked at"
Media "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
February O
2008 O
to O
April O
2014 O

MANAGER O
- O
SALES O
– O
WWW.SHINE.COM O
( O
APRIL O
2012 O
– O
MARCH O
2014 O
) O

DEPUTY O
MANAGER O
- O
SALES O
– O
WWW.SHINE.COM O
( O
APRIL O
2011 O
– O
MARCH O
2012 O
) O

ACCOUNT O
MANAGER O
- O
SALES O
– O
WWW.SHINE.COM O
( O
APRIL O
2010 O
– O
MARCH O
2011 O
) O

RELATIONSHIP O
MANAGER O
- O
SALES O
– O
WWW.SHINE.COM O
( O
FEB O
2008 O
– O
MARCH O
2010 O
) O

〓 O
Delivered O
on O
Sales O
Targets O
of O
both O
online O
and O
print O
business O


〓 O
Ensured O
Customer O
Account O
Management O

〓 O
Worked O
continuously O
to O
collate O
competitive O
data O
business O
intelligence O
and O
monitored O
competitive O
offering O
and O
give O
their O
inputs O
to O
help O
reposition O
/ O
redesign/ O
introduce O
offerings O

〓 O
Identified O
new O
and O
prospective O
customers O
, O
initiated O
and O
developed O
alternative O
sources O
of O
content O
to O
increase O
business O


〓 O
Motivated O
each O
Team O
Member O
, O
guided O
, O
monitored O
their O
performance O
and O
implemented O
corrective O
actions O
as O
required O

Relationship B-Designation
Manager L-Designation
www.clickjobs.com O
- O
Mumbai O
, O
Maharashtra O
- O
January O
2007 O
to O
February O
2008 O

* O
Developed O
new O
business O
opportunities O
by O
marketing O
net O
based O
recruitment O
Solutions O


* O
Developed O
and O
managed O
relationship O
with O
senior O
people O
in O
Human O
Resource O
Development O

& O
other O
relevant O
departments O
of O
various O
clients O


* O
Ensured O
clients O
are O
proactively O
trained O
and O
updated O
on O
new O
feature O
/ O
functionality O
/ O
content O
pertinent O
to O
their O
role O
by O
directly O
providing O
onsite O
training O
as O
needed O
or O
by O
project O
managing O
and O
co O
- O
coordinating O
the O
proper O
level O
of O
resources O
for O
service O
delivery O

* O
Maximized O
profitable O
volume O
growth O
, O
market O
share O
and O
client O
preference O
in O
the O
assigned O
market O

Sr B-Designation
Sales I-Designation
Executive L-Designation
NEXT "B-Companies worked at"
GEN "I-Companies worked at"
PUBLISHING "I-Companies worked at"
LTD "L-Companies worked at"
- O
Mumbai O
, O
Maharashtra O
- O
June O
2005 O
to O
January O
2007 O

* O
Handled O
responsibility O
for O
space O
selling O
in O
FORBES O
YELLOW O
PAGES O
by O
making O
the O
customers O
aware O
about O
the O
benefits O
of O
FYP O


* O
Generation O
of O
new O
clients O
by O
targeting O
both O
B2B O
& O
B2C O
clients O


EDUCATION O
MBA U-Degree

INSTITUTE O
OF O
BUSINESS O
MANAGEMENT O
& O
RESEARCH O
- O
Pune O
, O
Maharashtra O

2003 O
to O
2005 O
Bachelor B-Degree
of I-Degree
Engineering I-Degree
in I-Degree
Electronics I-Degree
& I-Degree
Instrumentation L-Degree

ENGINEERING O
COLLEGE O
- O
Kota O
, O
Rajasthan O

2002 O

CBSE O

MODERN O
SCHOOL O
- O
Kota O
, O
Rajasthan O

1997 O

CBSE O
in O
English O
and O
Hindi O
Senior O
Secondary O

1995 O

SKILLS O
Team O
Handling O
( O
5 O
years O
) O
Pratham O
Shetty O
Sales B-Designation
and I-Designation
Marketing I-Designation
Manager L-Designation
- O
7P "B-Companies worked at"
Infomedia "L-Companies worked at"
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Pratham-Shetty/23e32bc4b2aeb1f6 O

WORK O
EXPERIENCE O
Sales B-Designation
and I-Designation
Marketing I-Designation
Manager L-Designation
7P "B-Companies worked at"
Infomedia "L-Companies worked at"
- O
Belapur O
, O
BANGLA O
, O
IN O
- O
December O
2017 O
to O
Present O

CBD O
Belapur O
, O
Navi O
Mumbai O


KEY O
Responsibilities O
: O
- O

• O
Generate O
Sales O
For O
7pinfomedia O


• O
Marketing O
Strategies O
for O
Client O
w.r.t O
Lead O
Generation O


• O
Analysis O
OF O
Web O
Designing O


• O
Analysis O
OF O
Digital O
Marketing O
For O
Clients O

• O
Keeping O
Track O
OF O
Google O
Analytics O


• O
Analysis O
OF O
SEO O
and O
Social O
Media O
Optimization O

Sales B-Designation
General I-Designation
Manager L-Designation
Corporate "B-Companies worked at"
Infocom "I-Companies worked at"
Pvt "I-Companies worked at"
LTd "L-Companies worked at"
- O
New O
Delhi O
, O
Delhi O
- O
January O
2016 O
to O
March O
2017 O
New O
Delhi O
, O
Delhi O

KEY O
Responsibilities O
: O
- O

1 O
Generate O
Sales O
For O
Corporate O
Infocom O
Pvt O
Ltd. O

2 O
Generating O
Prospects O
For O
Corporate O
Infocom O
Pvt O
Ltd. O

3 O
Marketing O
For O
Corporate O
Infocom O
PVt O
Ltd. O

4 O
Conducting O
Sales O
Team O
Trainings O

( O
Soft O
Skills O
+ O
Presentation O
Skills O
+ O
Sales O
Training O
) O

5 O
Sales O
Team O
Handling O
( O
Sales O
Team O
of O
Minimum O
300 O
) O

6 O
Submitting O
Complete O
DSR O
( O
Daily O
Sales O
Report O
) O

7 O
Product O
Presentation O
For O
Corporate O
Infocom O
PVt O
Ltd. O

8 O
Documentation O
of O
Associates O

9 O
Conducting O
Seminars O
For O
Corporate O
Infocom O
PVt O
Ltd O
( O
approx O
crowd O
of O
300 O
- O
400 O
) O

10 O
Webinar O
Trainings O


11 O
Maintaining O
PR O
For O
Corporate O
Infocom O
PVt O
Ltd. O
Sales O
Manager O
Corporate "B-Companies worked at"
Infocom "I-Companies worked at"
Pvt "I-Companies worked at"
LTd "L-Companies worked at"
- O
New O
Delhi O
, O
Delhi O
- O
March O
2015 O
to O
January O
2016 O
New O
Delhi O
, O
Delhi O

KEY O
Responsibilities O
: O
- O

1 O
Generate O
Sales O
For O
Corporate O
Infocom O
Pvt O
Ltd. O
https://www.indeed.com/r/Pratham-Shetty/23e32bc4b2aeb1f6?isid=rex-download&ikw=download-top&co=IN O

2 O
Generating O
Prospects O
For O
Corporate O
Infocom O
PVt O
Ltd O

3 O
Marketing O
For O
Corporate O
Infocom O
PVt O
Ltd. O

4 O
Conducting O
Sales O
Team O
Trainings O

( O
Soft O
Skills O
+ O
Presentation O
Skills O
+ O
Sales O
Training O
) O

5 O
Sales O
Team O
Handling O
( O
Sales O
Team O
of O
Minimum O
150 O
) O

6 O
Submitting O
Complete O
DSR O
( O
Daily O
Sales O
Report O
) O

7 O
Product O
Presentation O
For O
Corporate O
Infocom O
PVt O
Ltd. O

8 O
Documentation O
of O
Associates O

9 O
Conducting O
Seminars O
For O
Corporate O
Infocom O
PVt O
Ltd O
( O
approx O
crowd O
of O
150 O
- O
200 O
) O
Sales B-Designation
Team I-Designation
Manager L-Designation
Corporate "B-Companies worked at"
Infocom "I-Companies worked at"
Pvt "I-Companies worked at"
LTd "L-Companies worked at"
- O
New O
Delhi O
, O
Delhi O
- O
February O
2014 O
to O
March O
2015 O
New O
Delhi O
, O
Delhi O

KEY O
Responsibilities O
: O
- O

1 O
Generate O
Sales O
For O
Corporate O
Infocom O
Pvt O
Ltd. O

2 O
Generating O
Prospects O
For O
Corporate O
Infocom O
PVt O
Ltd O

3 O
Marketing O
For O
Corporate O
Infocom O
PVt O
Ltd. O

4 O
Conducting O
Sales O
Team O
Trainings O

( O
Soft O
Skills O
+ O
Presentation O
Skills O
+ O
Sales O
Training O
) O

5 O
Sales O
Team O
Handling O
( O
Sales O
Team O
of O
Minimum O
50 O
) O

6 O
Submitting O
Complete O
DSR O
( O
Daily O
Sales O
Report O
) O

7 O
Product O
Presentation O
For O
Corporate O
Infocom O
PVt O
Ltd. O

8 O
Documentation O
of O
Associates O


9 O
Conducting O
Seminars O
For O
Corporate O
Infocom O
PVt O
Ltd O
( O
approx O
crowd O
of O
100 O
) O
Pre O
Sales O
& O
Post O
Sales O
Corporate "B-Companies worked at"
Infocom "I-Companies worked at"
Pvt "I-Companies worked at"
LTd "L-Companies worked at"
- O

2015 O
to O
2015 O

4.6 O
yrs O
) O
Sales B-Designation
Team I-Designation
Leader L-Designation
Corporate "B-Companies worked at"
Infocom "I-Companies worked at"
Pvt "I-Companies worked at"
LTd "L-Companies worked at"
- O
New O
Delhi O
, O
Delhi O
- O
December O
2013 O
to O
February O
2014 O
New O
Delhi O
, O
Delhi O

KEY O
Responsibilities O
: O
- O

1 O
Generate O
Sales O
For O
Corporate O
Infocom O
Pvt O
Ltd. O

2 O
Generating O
Prospects O
For O
Corporate O
Infocom O
PVt O
Ltd O

3 O
Sales O
Team O
Handling O
( O
Sales O
Team O
of O
Minimum O
20 O
+ O
) O

4 O
Submitting O
Complete O
DSR O
( O
Daily O
Sales O
Report O
) O

5 O
Product O
Presentation O
For O
Corporate O
Infocom O
PVt O
Ltd. O

6 O
Conducting O
Seminars O
For O
Corporate O
Infocom O
PVt O
Ltd O
( O
approx O
crowd O
of O
50 O
) O
Sales B-Designation
Executive L-Designation
Corporate "B-Companies worked at"
Infocom "I-Companies worked at"
Pvt "I-Companies worked at"
LTd "L-Companies worked at"
- O
New O
Delhi O
, O
Delhi O
- O
February O
2013 O
to O
December O
2013 O
New O
Delhi O
, O
Delhi O

KEY O
Responsibilities O
: O
- O

1 O
Generate O
Sales O
For O
Corporate O
Infocom O
Pvt O
Ltd. O

2 O
Generating O
Prospects O
For O
Corporate O
Infocom O
PVt O
Ltd. O

EDUCATION O
BE B-Degree
in I-Degree
ELECTRONICS L-Degree
Datta O
Meghe O
College O
OF O
Engineering O
- O
Navi O
Mumbai O
, O
Maharashtra O
November O
2017 O

HSC O
St. O
Lawrence O
Junior O
College O
Thane O
- O
Mumbai O
, O
Maharashtra O
February O
2012 O

SSC O
in O
Sales O
And O
marketing O

S.E.S O
High O
School O
Thane O
- O
Mumbai O
, O
Maharashtra O
March O
2010 O

SKILLS O

MARKETING O
( O
3 O
years O
) O
, O
TRAINING O
( O
3 O
years O
) O
, O
DIGITAL O
CAMPAIGN O
( O
Less O
than O
1 O
year O
) O
, O
DIGITAL O

MARKETING O
( O
Less O
than O
1 O
year O
) O
, O
OPTIMIZATION O
( O
Less O
than O
1 O
year O
) O

ADDITIONAL O
INFORMATION O
Skills O

• O
Good O
Communication O
Skills O


• O
Team O
Management O
and O
Handling O


• O
Experience O
in O
Product O
Presentation O


• O
Human O
Training O


• O
Leadership O
quality O


• O
Passionate O
and O
Dedicated O
towards O
Work O


• O
PR O
Skills O


• O
Over O
view O
of O
Digital O
Marketing O


• O
Basic O
Web O
designing O
using O
Wordpress O


• O
Basics O
of O
Google O
Analytics O


• O
Basics O
of O
Social O
Media O
Optimization O


• O
Basics O
Of O
C++ O
, O
JAVA O


• O
Hardwork O
and O
Learning O
Attitude O


• O
Seminars O
and O
Webinars O

Computer O
Proficiency O

• O
Word O
2010 O

• O
Excel O
2010 O

• O
Power O
Point O
2010 O
Anvitha O
Rao O
Automation B-Designation
developer L-Designation

- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Anvitha-Rao/9d6acc68cc30c71c O
Seeking O
a O
software O
development O
internship O
position O
for O
Summer O
2018 O
that O
utilizes O
my O
technical O
skills O
, O
education O
and O
passion O
for O
solving O
interesting O
problems O
as O
a O
software O
professional O

Willing O
to O
relocate O
: O
Anywhere O

WORK O
EXPERIENCE O
Automation B-Designation
developer L-Designation
SAP "B-Companies worked at"
Labs "L-Companies worked at"
- O
Bengaluru O
, O
Karnataka O
- O
August O
2016 O
to O
August O
2017 O
Worked O
as O
an O
automation O
developer O
in O
the O
development O
of O
cloud O
based O
Human O
capital O
management O
System O
and O
Integration O
frameworks O
Dell O
Boomi O
and O
SAP O
HANA O
Cloud O
Platform O
Integration O


● O
Development O
of O
automation O
framework O
using O
Java O
Selenium O
and O
RestFul O
API O
's O
for O
payroll O
projects O


● O
Collaborating O
with O
customers O
on O
migrating O
Payroll O
projects O
to O
SAP O
HANA O
Cloud O
Platform O
Integration O


● O
Involved O
in O
regression O
, O
unity O
, O
functionality O
, O
performance O
, O
sanity O
and O
acceptance O
test O
driven O
development O
process O

Intern O
SAP "B-Companies worked at"
Labs "L-Companies worked at"
- O
Bengaluru O
, O
Karnataka O
- O
February O
2016 O
to O
July O
2016 O
Worked O
on O
migrating O
Business O
intelligence O
tool O
, O
Universe O
Design O
Tool O
in O
Visual O
Studio O
using O
C++ O


● O
Automation O
of O
test O
cases O
for O
identifying O
operations O
supported O
by O
databases O
using O
Java O


● O
Tools O
: O
Universe O
Design O
Tool O
, O
Information O
Design O
Tool O
, O
Webi O
and O
Perforce O

Projects O
: O
GeoSpark O
Integrated O
with O
Apache O
Hadoop O

● O
Identifies O
top O
50 O
pick O
up O
points O
in O
New O
York O
city O
based O
on O
